target_id,pred_chopping_star
3cb7A,1-126 | 1.20.90.10
3c8cB,1-241 | 3.60.10.10
1ro7C,3-104 | 3.40.50.10860 * 106-236 | 3.40.50.720
3acxA,2-284 | 1.10.600.10
4dhdA,4-328 | 1.10.600.10
2z1eA,16-210 | 3.90.1530.10 * 217-289 | 1.10.10.10
2kdsA,7-91 | 2.30.30.100
2mcfA,3-129 | -
1w4rA,4-174 | 3.40.50.300
4glkA,1-165 | 3.30.1060.10
5t17A,3-85 | 3.30.1390.10
1divA,3-65 | 3.40.5.10 * 79-148 | 3.10.430.100
2flgA,1-46 | -
5jemA,1-203 | -
1iyrA,10-83 | -
2v94B,3-94 | 3.90.1150
6ce1A,1-198 | 3.60.10.10 * 210-320 | 2.60.40.10 * 337-458_466-514 | 2.60.40.10 * 520-594 | -
5zfrC,1-95 | 3.30.450.90 * 99-386 | 3.40.50.300
5mtvA,10-24_244-379 | 1.10.268.20 * 38-239 | 3.40.50.300
4abyD,1-220 | 3.40.50.300 * 224-311 | 3.30.70.980
3f1pA,1-114 | 3.30.450.20
4hh3A,10-248 | 3.20.20.450
5d90B,1-58 | 1.10.1660.10 * 66-125 | 1.20.5
3hxlA,1-104 | 3.30.390.10 * 109-415 | 3.20.20.120
4ildA,10-120 | 2.10.60 * 122-235 | -
5ve2I,1-193 | 3.90.226.10 * 196-243 | 1.10.12.10
3auxA,4-230 | 3.40.50.300 * 236-347 | 2.40.50.140
1whxA,11-85 | 3.30.70.920
3usyA,1-148 | 1.10.132.20 * 150-227 | 1.20.58.200
3djmD,1-103 | 2.40.128.640
5n7qA,10-337 | 2.120.10.80
4jzxA,1-361 | 1.10.600.10
3mgbA,16-103 | 3.30.200.20 * 107-286 | 3.30.470.20
5cm7A,6-136_274-305 | 3.30.420.40 * 140-270 | 3.30.420.40
2w02B,1-16_460-575 | 2.30.40.10 * 20-160 | 3.10.310.70 * 174-458 | 3.20.20.140
1z2nX,3-130 | 3.40.50.620 * 136-311 | 3.40.50.620
2xp1A,14-175 | 2.60.120.10
1bxoA,18-323 | 2.40.160.10
3bk7A,3-80 | 3.30.70.20 * 86-290 | 3.40.50.300 * 304-434 | 1.10.8.60 * 440-564 | 1.20.58.760
2vf9A,1-129 | 2.60.40.60
1a7cA,10-140_264-330 | 3.30.497.10 * 142-262_333-364 | 2.30.39.10
2govA,1-100 | 3.30.300.30 * 114-184 | 3.30.1950.10
2r2zA,1-84 | 1.10.1200.10
3kalA,1-169_185-318_414-470 | 1.10.630.10
2otaA,1-66 | 3.30.300.130
5mpgA,13-84 | 3.30.70.330
6f4vA,1-240 | 1.20.1050 * 244-341 | 1.10.10.10
3gp8A,1-164 | 1.10.10.1020 * 177-340_360-499 | 3.40.50.300
1w5rA,3-273 | 3.60.15.10
4mwaF,13-257 | 3.20.20.20
5j1sB,16-235 | 3.40.109.10
2lkzA,10-76 | -
5vm2A,3-149_310-347 | 3.90.180.10 * 153-298 | 3.40.50.720
3laeA,10-81 | -
1rfsA,1-127 | 2.102.10.10
4omhB,10-279 | 1.10.600.10
3e0zB,1-108 | -
2nsfA,10-221 | 1.20.1260.10
4rwxC,3-76 | 3.30.70.100
3nkeA,1-179 | 3.90.226.10
4xk2B,5-309 | 3.20.20.100
1bi7B,4-125 | 1.10.10.10
3tytA,7-80_118-190 | 3.40.50.1110
3wmgA,3-159_299-320 | 1.20.1560.10 * 161-279 | 1.10.287 * 337-589 | 3.40.50.300
2yciX,10-271 | 3.20.20.60
4qfvA,2-110 | 1.25.40.20 * 112-229 | 1.25.40.20
2wdtC,1-206 | 1.10.510.10
1kloA,15-59 | 2.10.25.10 * 61-100 | 2.10.25.10 * 103-162 | 2.10.25.10
6hfcA,1-388 | 2.130.10.10
2qe9B,1-153 | 1.20.120.450
3ihsA,1-85 | 3.30.1340.10
3fwyA,3-267 | 3.40.50.300
2zxrA,16-280 | 3.90.226.10 * 293-479 | 3.90.226.10 * 484-616 | 2.40.50.140
2inwA,19-112 | 2.60.40.10
3fd5A,3-169 | 3.30.1330.10 * 174-339 | 3.90.650.10
3tr0A,4-34_92-201 | 3.40.50.300 * 38-89 | 3.30.63.10
1ytlA,1-158 | 3.40.109.10
2z0mA,4-210 | 3.40.50.300 * 217-329 | 2.40.50.140
4aybP,10-44 | -
5h9fJ,3-219 | 3.90.1750.10
1lq9A,10-111 | 3.30.70.100
1f32A,1-115 | 3.50.4.10
3j7ye,10-140 | 3.40.630.10 * 149-264_283-434 | 3.30.420.10
6b10B,1-329 | 3.10.180.50
2hgsA,10-30_33-290 | 3.40.50.300 * 304-468 | 3.30.230.10
2pgcB,5-205 | 3.40.50.1580
5bxoB,1-163 | 1.25.40.20
3f83A,24-33_230-304_414-508 | 3.60.20.10 * 309-411 | 2.60.40.10
3qvaA,1-109 | 2.40.128
5teoB,1-93 | 3.30.1360.60
3rguC,10-85 | 1.10.287.310
1m2kA,4-31_80-120_150-187 | 3.40.50.1220 * 34-77_122-144 | 3.30.1600.10
4nh0A,1-24_40-250 | 3.40.50.300 * 254-318 | - * 334-544 | 3.40.50.300 * 569-717 | - * 724-867 | -
2cs0A,19-94 | 3.30.70.330
1xjuA,1-156 | 3.30.420.10
2v9yB,1-100_200-307 | 3.40.50.10860 * 104-197 | 3.40.50.720
3olmA,10-160_318-350 | 3.90.1750.10 * 162-313 | 3.30.2160.10
2lr2A,10-74 | -
1jkeA,3-145 | 3.50.80.10
4nhoA,10-220_242-280 | 3.40.50.300 * 285-423 | 3.40.50.300
4q2lA,10-64 | 3.30.70.920
2r7rA,1-109_350-419 | - * 119-347 | - * 438-554 | - * 560-718 | - * 721-810 | - * 820-1040 | -
5le5P,18-247 | 3.60.20.10
2w00A,1-190 | - * 201-457 | 3.40.50.300 * 462-710 | 3.40.50.300 * 714-842 | 1.10.8
4kxqA,1-103_200-279 | 3.40.50.1860 * 105-198 | 3.40.50.1860
1k9oI,1-109_269-329 | 3.30.497.10 * 119-265_330-376 | 2.30.39.10 * 269-329 | -
4a82A,2-324 | 1.20.1560.10 * 337-578 | 3.40.50.300
1c1kA,2-104 | 1.10.10.60 * 110-217 | 1.10.10.60
1njgA,1-156 | 3.40.50.300 * 160-240 | 1.10.8.60
2es0A,14-129 | 1.10.10.1360
1xbiA,1-118 | 3.30.1330.30
2rd9B,1-184 | 1.20.120.450
2g8lA,1-114 | 1.20.120.160 * 116-186 | 1.10.150.20 * 195-285 | 3.30.230.10
2bjdA,3-80 | 3.30.70.141
2ygrF,3-114_488-591 | 3.40.50.300 * 124-200_333-477 | 1.20.1580.10 * 204-326 | 1.10.8.280
2dyjA,2-78 | 1.10.10.10
2qr4A,2-106 | 1.20.120.520 * 110-160_170-280_408-521 | 1.10.1030.10 * 282-399 | 3.40.30.10
1pyvA,2-53 | -
3nmrA,1-175 | 3.30.1330.20
3f6uL,14-98 | 2.10.25.10
5x2bJ,1-274 | 3.60.10.10
5fl3A,2-100 | 3.30.450.90 * 107-354 | 3.40.50.300
1zynA,6-195 | 3.40.1050.10
1vsgA,1-362 | 3.90.226.10
1sr8A,1-61 | 3.30.160.20 * 64-282 | 3.30.2350.10
2b68A,1-43 | -
5l6gA,1-463 | 3.30.465.10
6i20C,4-129 | 3.30.450.20
2ihbB,1-110 | 1.10.10.10
3vaaA,3-176 | 3.40.50.300
2w86A,10-58 | - * 60-147 | -
3c3dA,1-145_175-306 | 3.90.1560.10
1wy0A,1-327 | 1.10.600.10
4db2D,1-237 | 3.90.550.10
5xnsC,3-69 | -
5d0uA,24-199 | 3.40.50.300 * 204-239_247-289 | - * 294-360_377-500 | 3.40.50.300 * 505-670 | 1.10.10.10
4wkzA,8-231 | 2.40.128.110
4ae5C,1-158 | 3.30.450.20
5j4lA,1-226 | 3.40.50.300
2a7kE,3-199 | 3.90.226.10
3uxjA,18-240 | 1.10.132
5le5U,10-232 | 3.60.20.10
2kyzA,3-67 | 3.40.30.10
1r79A,30-79 | 3.30.40.10
3wa2X,10-117 | 3.30.300.30 * 124-200 | 2.40.50.140 * 205-274_284-611 | 3.40.720.10
2ilrA,1-164 | 1.25.10 * 166-249 | 1.25.10
3b9pA,1-198 | 3.40.50.300 * 201-268 | 1.10.8.60
6cbuA,1-96 | 3.30.70.141
3l3sC,1-103 | 3.90.226.10 * 106-230 | 1.10.12.10
1am7A,3-144 | 3.90.190.20
3ldcA,2-82 | 1.10.287
4bzpA,7-173 | 3.40.50.300
3tugA,1-140_318-334 | 3.40.50.150 * 143-315 | 2.70.160.11
5nbuA,1-171_275-324 | 3.30.497.10 * 174-273_340-370 | 2.30.39.10
3loyA,10-35_444-621 | 3.90.1150.10 * 39-340 | 3.40.640.10
1s9rA,1-140 | 1.20.140.20 * 146-409 | 3.30.565.10
1s2mA,3-200 | 3.40.50.300 * 205-377 | 2.40.30.30
3ucsA,1-99 | 1.10.10.10
1ympA,1-131 | 1.25.40.20
3k13A,2-286 | 3.20.20.120
1vk1A,1-107 | 3.30.70.330 * 118-223 | 3.30.70.330
3dxsX,1-74 | 3.30.70.940
1um8A,1-69 | 3.30.70.1170 * 76-241 | 3.40.50.300 * 246-327 | 1.10.8.60
2hmhA,1-110 | 2.60.40.10
3qaoA,1-70 | 1.10.1660.10 * 73-140 | 1.20.5
3le2A,1-173_283-330 | 3.30.497.10 * 176-280_334-393 | 2.30.39.10
1vq8S,1-79 | 3.30.1070
1m1eB,4-60 | 1.10.10.10
3l6aA,1-190 | 1.25.40.590 * 192-350 | 1.25.40.590
2hg7A,2-55 | -
2xtmA,4-207 | 3.40.50.300
3a6sA,3-125 | 3.90.79.10
3vqtD,13-244 | 3.40.50.300 * 254-494 | 3.30.230.10
4npdA,10-56 | -
1fm2B,1-515 | 3.60.60.10
1uf9A,5-191 | 3.40.50.300
1v4eA,3-280 | 1.10.600.10
5bykA,10-30_159-253 | 3.40.50.300 * 33-155 | 1.10.400.10
4fe9A,14-94 | 3.30.1330.60 * 99-163 | 3.30.1330.60 * 168-446 | 2.60.120.200
3uebF,1-99 | 3.40.1620.10
1yg9A,10-140_300-329 | 3.30.360.10 * 144-298 | 3.30.360.10
3k3dA,10-127 | 3.90.1150.10
1p7tB,2-63 | - * 80-103_113-134_267-550 | 3.20.20.360 * 136-263 | 2.170.170.11 * 557-705 | 1.20.1220.12
4aa9A,1-313 | 2.120.10.80
3nddA,1-170_272-320 | 3.30.497.10 * 174-269 | 2.30.39.10
4dolA,10-207 | 3.40.50.10490
4lgdA,11-90 | 3.30.200.20 * 94-318 | 1.10.510.10
2cxcA,1-78 | 3.30.300.20 * 80-138 | 3.30.1370.50
3qi7A,1-180_298-358 | 3.20.20.140 * 189-289 | -
4ag6C,1-252 | 1.10.600.10
5tbxB,10-83 | 3.30.70.330
2chgA,1-154 | 3.40.50.300 * 159-223 | 1.10.8.60
1xknA,1-124_303-353 | 3.90.180.10 * 130-299 | 3.40.50.720
6nn3A,1-479 | 2.130.10
3nojA,1-180_201-235 | 3.90.226.10 * 183-200 | 1.10.12
1ygsA,1-190 | 3.30.420.10
2r8rA,6-209 | 3.40.50.300
5k9tA,1-210_374-405 | 3.40.50.300 * 219-370 | 3.90.1440.10 * 416-540 | 3.40.50.300
1ewqA,16-117 | 3.40.1170.10 * 124-250 | 3.30.420.110 * 254-351_558-583 | 1.10.1420.10 * 354-544 | 1.10.1420.10 * 590-759 | 3.40.50.300
3ea0A,4-240 | 3.40.50.300
2anvA,10-146 | 1.10.530.40
4iyaA,10-283 | 2.60.120.200
1rifA,3-282 | 3.40.630.30
4a8jA,30-277 | -
4wfeA,1-253 | -
4if8A,1-240 | 3.40.50.620 * 244-367 | 2.40.30.10
2cb4A,10-258 | -
5yyaA,2-156 | -
3akoA,13-152 | 3.90.1570.10
2xocA,1-169 | - * 179-213 | -
3ge3C,14-83 | 3.30.70.920
3pt1A,10-464 | 1.10.630.10
3thtA,1-302 | 2.60.120.330
1vk3A,1-130_264-479 | 3.40.50.450 * 133-260 | 3.40.50.460
4lixA,1-169 | 1.50.10.160 * 174-407 | - * 414-678 | 1.50.10.10
3i5xA,1-244 | 3.40.50.300 * 250-379 | 3.40.50.300 * 384-509 | 3.30.300.20
4ijjB,2-95 | 1.20.120.910 * 97-130 | -
1l3kA,10-79 | 3.30.70.330 * 84-163 | 3.30.70.330
1jxcA,1-68 | -
3gf3A,10-254 | 3.90.1300.10 * 260-323_360-454 | 3.90.1300.10 * 458-540 | -
4eijA,1-63 | 1.10.287
1h4uA,37-240 | 2.60.120
3cnlA,1-67 | 3.30.1370.10 * 74-229 | 3.30.1370.10
2pefA,2-169_275-334 | 3.30.497.10 * 171-273_340-366 | 2.30.39.10
3h9wA,1-109 | -
3uitA,1-70 | 1.10.10.10 * 75-256 | 3.30.450.40
3gdiA,10-114 | 3.30.1520.10 * 120-267 | 3.30.160.20
4zhbA,1-99 | 3.90.1150.10
3hsuA,1-94 | 3.30.43.10 * 99-203_440-475 | 3.30.465.10 * 206-438 | 3.40.462.20
4r9iA,10-378 | 1.50.10.10
2obdA,1-300 | 1.10.132.30 * 304-388 | - * 399-472 | -
2vf8B,10-94_374-479 | 3.40.50.300 * 100-139_333-371 | 1.20.1580.10 * 149-220_232-324 | 1.10.8.280 * 230-329 | 1.20.1580.10 * 500-545_568-717 | 3.40.50.300 * 723-835 | 1.20.1580.10
2cfaA,18-179 | 1.20.1290.10
2cj4A,1-147 | 1.20.140.40
3fbqA,4-283 | 3.60.10.10
4kjmA,10-122 | 1.20.1270
4hstB,16-154 | 3.30.379.10 * 160-534 | 3.20.20.80
2yxzA,3-109 | 3.30.200.20 * 114-302 | 3.30.470.20
5lbaD,10-199 | 3.40.50.300 * 204-330_340-437 | 3.40.50.300
1x7aL,1-70 | -
2fo1E,2-118 | 1.25.40.20 * 121-297 | 1.25.40.20
4q4hA,1-317 | 1.20.1560.10 * 334-572 | 3.40.50.300
2m1cA,1-113 | 1.20.58.190
4ja8B,1-113_304-406 | 3.40.718.10 * 120-134_185-299 | 3.90.190 * 140-183 | -
3bw6A,5-133 | 3.30.70.1290
5le5A,16-139_244-390 | 3.30.559.10 * 146-239 | 3.30.390.30 * 400-446 | 1.10.1200.10
5wkrA,1-215 | 3.20.20.70
3h1tA,10-140 | 2.60.40.1220 * 144-483 | 3.40.50.300
6g2jK,1-169 | -
1t6aA,16-124 | 3.30.505
1nbuA,1-118 | 3.40.1650.10
2ljmA,22-73 | -
2rsqA,1-69 | 3.30.70.100
3vvjA,1-182_283-334 | 3.30.497.10 * 184-280_340-384 | 2.30.39.10
4hd1A,10-260 | 3.90.190.10
3e0jC,30-150 | 3.30.465.10 * 154-399 | 3.40.462.10
3or1C,1-98 | 3.20.20.140
4dokA,1-190 | 3.20.20.70
4qhsA,3-166 | 3.40.50.300 * 170-244 | 1.10.8.60
3fxdC,5-49 | 1.10.10.10
1sgwA,3-200 | 3.40.50.300
5l3rA,8-70 | 3.30.70.1170 * 84-267 | 3.40.50.300
2fphX,1-159 | 3.40.50.150
3psmA,1-47 | -
5ucvA,1-187 | 3.40.50.300
3dnfA,3-10_206-281 | 3.40.1010.20 * 10-103 | 3.40.50.11270 * 106-203 | 3.40.1010.20
3nuhB,16-186 | 3.40.50.620 * 194-354 | 1.10.240.10
3iavA,1-248 | 3.90.226.10 * 283-444_480-499 | 3.90.226.10
4n06A,1-78 | 3.30.200.20 * 83-186_200-346 | 1.10.510.10
1f6bB,1-179 | 3.40.50.300
1udxA,5-153 | 2.70.210.12 * 158-325 | 3.40.50.300 * 340-409 | 3.30.300.350
1s79A,1-90 | 3.30.70.330
1s96A,3-205 | 3.40.50.300
2qycA,1-98 | 3.10.20.30
2zu6F,1-271 | 3.40.50.150
3a1sB,6-147 | 3.40.50.300 * 150-255 | 3.30.300.20
1bpoA,10-140 | 3.30.565.10 * 144-380 | 3.30.230.10 * 393-482 | -
2zm5A,4-112_187-306 | 3.40.50.300 * 120-113_183-278 | 1.10.20.140 * 122-178 | 1.10.20.140
5c7hA,8-236 | 3.20.20.100
2ks1B,10-44 | 1.20.5
2mzjA,1-82 | 3.30.70.920
1fjrA,1-188 | 2.60.120.590
3vtiA,1-100 | 3.30.70.20 * 104-149 | 3.30.70.20 * 164-373 | 3.30.40.20 * 379-555 | 3.30.470.20 * 559-744 | 3.40.50.1580
4aqnA,18-159 | 3.55.40.10 * 193-340 | 2.40.160.40
1bf9A,1-41 | 4.10.400.10
2iyjA,2-69 | 3.30.450.30
4qu6A,1-97 | 3.30.70.330
2wxyC,3-212 | 3.40.605.10 * 217-415 | 3.40.309.10
5kh0A,2-200 | 3.90.550.10 * 205-363 | 3.10.580.10
2fsiB,10-217_360-479 | 3.40.50.300 * 224-357 | 3.90.1440.10 * 497-583_640-745 | 3.40.50.300 * 586-637 | -
3md3A,1-165 | 3.40.50.620
4c9bA,18-230 | 3.40.50.300 * 235-380 | 3.40.50.300
3cbqA,2-169 | 3.40.50.300
6qg7A,5-94 | 3.30.200.20 * 99-282 | 1.10.510.10
3c0dA,1-109 | 2.102.10.10
2flbL,1-96 | -
2kgyA,10-84 | -
3r27A,7-74 | 3.30.70.1150
1mtpA,1-165_194-320 | 1.10.443.10
3kroD,5-295 | 1.10.600.10
4aytA,3-164_304-320 | 1.20.1560.10 * 340-560 | 3.40.50.300
1qf9A,8-194 | 3.40.50.300
3ggmA,10-74 | 3.30.1280.10
1g8pA,1-216 | 3.40.50.300 * 223-321 | 1.10.8.60
3v9oA,1-121 | 3.30.460.10
3hdtA,3-167 | 3.40.50.300
2q7dA,10-104 | 3.30.1490.10 * 109-320 | 3.30.470.20
3adyA,1-102 | 3.30.300.180
2y3sB,1-113 | 3.30.43.10 * 120-200 | 3.30.465.10 * 205-440 | 3.40.462.20
2hw2A,10-139 | 3.40.50.1980
1wurA,1-43 | 1.10.286.10 * 48-185 | 3.30.1130.10
1apjA,10-63 | 4.10.400.10
4dy0B,1-140 | 2.30.29.30 * 144-369 | 2.40.160.11
2go9A,5-157 | 3.10.590.10
5jviE,10-316 | 2.40.160.10
4zpxA,1-78 | 3.30.70.260 * 85-240 | 3.40.50.300 * 244-325 | 1.10.8.60
1s5pA,5-143_150-178 | 3.40.50.720
3ipiA,1-268 | 1.20.200.10
6as6A,84-100_110-133_260-576 | 3.20.20.360 * 135-250 | 2.170.170.11 * 580-712 | 1.20.1220.12
5ck4A,6-214 | 3.40.50.300
2xb4A,1-223 | 3.40.50.300
4bn4A,1-272 | 3.40.50.1820
3di5A,3-144 | 1.20.120.450
4c41A,1-127_269-320 | 3.30.497.10 * 130-265_338-364 | 2.30.39.10
1m6nA,1-220_367-386 | 3.40.50.300 * 224-357 | 3.90.1440.10 * 397-580 | 3.40.50.300 * 590-683 | 1.10.3060.10 * 690-794 | 1.10.150.20
2xvtC,2-79 | -
4qu7A,3-77 | 3.30.1330.20
3iylB,14-176 | - * 190-245 | - * 250-310 | 2.60.40 * 324-409_421-434_444-510 | 3.30.310
2xnrA,1-74 | 3.30.70.141
3ng9A,14-230_393-519 | 3.40.50.1240 * 233-390 | -
2xzmU,1-124 | 3.30.1330.30
4h3tA,10-154_172-280 | 1.10.3210.10 * 290-516 | 3.30.70.270
2js3A,18-90 | 3.10.20.30
4d25A,10-23_241-423 | 3.65.10.10 * 29-239 | 3.65.10.10
1zcbA,4-34_148-318 | 3.40.50.300 * 37-143 | 1.10.400.10
1cipA,2-38_150-316 | 3.40.50.300 * 40-144 | 1.10.400.10
3czpB,16-140 | 3.40.50.620 * 144-250 | 1.20.58 * 254-458 | 3.40.630.30
2u2fA,1-85 | 3.30.1330.20
1xw3A,1-104 | 3.30.450.30
5oesA,10-109 | - * 111-145_153-310 | - * 312-445 | -
2p0tA,1-69 | 1.10.60.30 * 74-148 | 1.10.60.30
2g2sB,14-164 | 2.60.120.200
3m84A,1-169 | 3.30.1330.10 * 176-348 | 3.90.650.10
1ltmA,19-309 | 1.10.530.10
3rfqC,1-157 | 3.40.980.20
4w4mH,2-59 | -
2qmhB,1-179 | 3.40.50.300
4dn9B,1-87 | 3.30.70.100
2j76E,1-79 | 3.40.190.80
4b0zA,10-227 | 1.10.510.10
1dpjA,1-329 | 2.120.10.30
2ifxA,1-99 | 3.30.70.100
1w0dA,2-100_264-337 | 3.40.718.10 * 104-259 | 3.40.718.10
4dzzA,3-206 | 3.40.50.300
2o8bB,3-16_31-163_370-455_470-523 | 3.40.50.10810 * 170-367 | 3.40.50.300 * 530-610_620-707 | 3.40.50.300 * 714-929 | 3.40.50.300
1nnxA,12-93 | 2.40.50.320
2yvsA,3-219 | 3.40.630.30
4qosA,1-156 | 3.40.50.300 * 160-238 | 1.10.8.60
4zkaA,10-83 | 3.30.70.330
1vq8I,28-69 | -
5nt7A,1-91 | 3.40.50.1000
3wvoC,10-230_250-300 | - * 327-536 | 3.30.420.10
3hdeC,38-164 | 1.10.530.40
5eqtA,10-165 | 3.40.50.300 * 169-249 | 1.10.8.60
2gffA,3-95 | 3.30.70.100
6hgmA,1-20_173-330 | 3.40.50.1000 * 21-168 | 1.10.400.10
4du6E,2-70 | 1.10.286.10 * 79-214 | 3.30.1130.10
3co5A,1-130 | 3.40.109.10
3dupA,1-10_100-284 | 3.20.20.220
6qtnF,1-210 | 3.40.630.30 * 215-329 | 3.40.630.30
2cpxA,19-103 | 3.30.70.330
1g3kA,1-170 | 3.60.20.10
2n8aA,8-89 | - * 108-140 | - * 143-199 | -
2nmlA,2-99 | 3.30.2260.10
1jmoA,37-280_376-420 | 1.10.630.10
4aazA,1-46 | -
2x8aA,1-157 | 3.40.50.300 * 161-237 | 1.10.8.60
1zylA,1-325 | 3.20.20.80
3ci0J,1-154 | 2.40.40.20
2f4iA,4-162 | 3.30.1380
1sw6A,1-254 | 1.25.40.20
3h2yA,1-309 | 3.60.15.10
3wh1A,10-203 | 2.70.50.70
2mjnA,1-86 | 3.30.70.330 * 99-186 | 3.30.70.330
1npiA,1-59 | -
4guzA,1-284 | 3.20.20.30
2pifA,1-119_234-252 | 3.40.1640.10 * 121-231 | 3.30.2040.10
3fgqA,1-172_279-321 | 3.30.497.10 * 174-277_330-374 | 2.30.39.10
4bopB,1-149 | 3.40.109.10
6n4lA,5-279 | 3.40.50.300
1u7lA,1-164_277-364 | 1.20.1460.10 * 178-258 | 3.30.70.100
4gieA,1-279 | 3.20.20.100
2b06A,4-133 | 3.30.450.20
4o0mB,12-230 | 3.40.50.300 * 235-479 | 3.40.50.300
1d06A,1-129 | 3.30.565.10
3d7aA,4-127 | 3.30.1470.10
2mkhA,19-169 | 3.40.50.1820
5mplA,10-93 | 3.30.70.330
2dgwA,12-84 | 3.30.70.330
4bszB,10-145 | 1.25.40.20
4jxyA,1-311 | 1.10.600.10
4cq1A,1-189 | 1.10.443.10
2op5B,1-107 | 3.30.450.20
3ooxA,10-305 | 2.60.120.330
1dgwY,1-89 | 3.90.199.10
5ja4D,1-149 | 1.25.40.20
2cz4A,4-96 | 3.30.70.120
2vf7A,1-91_370-446 | 3.40.50.300 * 98-138_280-367 | 1.20.1580.10 * 149-268 | 1.10.8.280 * 272-364 | 1.20.1580.10 * 490-709 | 3.40.50.300 * 713-815 | 1.20.1580.10
3li9A,1-262 | 2.60.120.620
1ko7A,5-146 | 3.30.1330.30 * 149-285 | 3.40.1280.10
4edhB,8-209 | 3.40.50.300
4egcB,1-255 | 3.40.50.150
4uucA,5-218 | 3.40.50.1580
4fcaA,1-13_420-482 | 2.60.40.1180 * 19-146_190-399 | 3.20.20.80
3w0oA,3-93 | 3.30.200.20 * 99-295 | 3.90.1200.10
4idoA,6-269 | 3.40.50.300 * 274-412 | 1.10.10.10
4oi4A,1-99 | 3.30.300.130 * 104-310 | 3.40.50.300 * 316-428 | 1.10.8.60
